Start Time,End Time,Sentence,Translation,Emotion
"00:00:03,603","00:00:05,963",To jest MasterChef.,This is MasterChef.,neutral
"00:00:05,963","00:00:11,503",W walce o tytuł najlepszego kucharza amatora w Polsce liczy się już tylko 11 osób.,Only 11 people count in the fight for the title of the best amateur chef in Poland.,neutral
"00:00:11,503","00:00:12,683",Oto oni.,There they are.,neutral
"00:00:12,683","00:00:13,963",Błażej Koperski.,Blaze Koperski.,neutral
"00:00:13,963","00:00:17,543","Czuję się lepszym kucharzem dlatego, że uwierzyłem w swoje umiejętności.",I feel like a better cook because I believe in my skills.,happiness
"00:00:17,543","00:00:19,263",Agnieszka Sulikowska-Rady.,Agnieszka Sulikowska-Rada.,neutral
"00:00:19,263","00:00:23,313","Uważam, że urodziłam się z naturalnymi predyspozycjami, żeby zostać MasterChefem.",I think I was born with natural predisposition to become MasterChef.,neutral
"00:00:23,313","00:00:24,873",Maciek Koźlekowski.,Maciek Koźlekowski.,neutral
"00:00:24,873","00:00:28,833","Zdenerwuje mnie to, że albo wszystkim wszystko smakuje, albo nikomu nic nie smakuje.",I'm upset that either everyone likes everything or nobody likes anything.,anger
"00:00:28,833","00:00:29,853",Ola Niparko.,Ola Niparko.,neutral
"00:00:29,853","00:00:34,153","Upewniłam się w tym, że umiem gotować, że naprawdę chcę to robić w życiu.","I made sure that I could cook, that I really wanted to do this in my life.",happiness
"00:00:34,153","00:00:35,273",Idir Makudi.,Idir Makudi.,neutral
"00:00:35,868","00:00:39,148","Jestem tutaj, żeby wygrać ten program.",I'm here to win this show.,happiness
"00:00:39,148","00:00:40,028",Basia Ritz.,Basia Ritz.,neutral
"00:00:40,028","00:00:43,968","Każde moje danie smakuje inaczej i staram się, żeby też wyglądało inaczej.",Each dish tastes different and I try to make it look different.,neutral
"00:00:43,968","00:00:45,068",Magda Mierzwińska.,Magda Merzwinska.,neutral
"00:00:45,068","00:00:48,608","My wszyscy jesteśmy bardzo dobrymi kucharzami, amatorami.","We're all very good cooks, amateurs.",happiness
"00:00:48,608","00:00:49,668",Janek Paszkowski.,Janek Paszkowski.,neutral
